which_2,wh-word
class-teacher_1,n
class_1,n
tomorrow_1,time_adv
yesterday_2,time_adv
pen_1,n
pen_2,n
commission_1,n
shirt_1,n
room_1,n
room_2,n
company_1,n
computer-course_1,comp_n
computer_1,n
about_1,p
do_1,v
take_2,v
who_2,wh-word
cake_1,n
banana_1,n
only_1,dp
kilometer_1,n
bank_1,n
rent_1,v
rent_2,n
farmer_1,n
some_2,det
which_3,adj
luck_1,n
kitty_1,n
book_1,n
how-much_1,q_quant
much_1,q_det
how-many_2,q_quant
any_1,det
any_2,adj
try_1,n
course_1,n
coat_1,n
cricket-match_1,comp_n
cricket-player_1,comp_n
cricket_1,massn
some_3,adj
some_4,det
adept_1,adj
some_5,adj
chair_1,n
what_1,wh-word
what_2,det
because_1,conj
why_1,wh-word
useful_1,n
bring_1,v
red_1,adj
return_1,v
return_2,v
boy_2,n
son_2,n
boy_3,n
girl_1,n
feel_1,v
take_3,v
wood_1,n
take_1,v
lecture_1,n
dealings_1,n
write_1,v
people_1,n
iron_1,n
fox_1,n
gardener_1,n
seem_1,v
know_4,v
property_1,n
owner_1,n
monitor_1,n
believe_1,v
kill_1,v
shoot_2,v
Mar_1,month
road_1,n
month_1,n
parent_1,n
mother_1,n
mother_2,n
match_1,n
madam_1,n
massage_1,n
ground_1,n
chance_1,n
weather_1,n
May_1,month
butter_1,n
Tue_1,day
machine_1,n
melodious_1,adj
great_2,adj
feel_2,v
woman_1,n
joke_1,v
wage_1,n
strong_1,adj
home_1,n
flat_3,n
favorite_1,adj
interesting_1,adj
temple_1,n
vote_1,v
not_1,neg
mean_1,v
vote_2,v
hallucination_1,n
help_1,v
table_1,n
fair_1,n
meet_1,v
get_1,v
see_2,v
meet_3,v
receive_4,v
friend_1,n
mortal_1,adj
fat_1,adj
death_1,n
main_1,adj
hard_2,pred_adj
breakfast_1,n
dance_1,v
name_1,n
reputation_2,n
angry_1,v
angry_2,adj
job_1,n
servant_1,n
number_1,n
not_2,neg
cash_2,n
sample_1,n
hell_1,n
nurse_1,n
Nov_1,month
result_1,n
river_1,n
new_1,adj
essay_1,n
bring_2,v
launch_2,v
rise_1,v
poor_2,adj
constantly_1,manner_adv
cruel_1,n
office_1,n
lesson_1,n
water_2,massn
manuscript_1,n
cross_1,v
pass_1,v
foot_1,n
money_1,n
drink_1,v
east_1,n
complement_1,n
floor_1,n
teach_1,v
study_2,v
read_2,v
study_3,v
read_3,v
public_1,n
neighbour_1,n
table_2,n
recognize_1,v
first_1,kramavAcI-viSeRaNa
wear_1,v
cook_1,v
favor_1,n
catch_1,v
examination_1,n
exam_2,n
but_1,c
but_2,n
purchase-manager_1,comp_n
god_1,n
worry_1,n
problem_2,n
hard-worker_1,n
hard-working_1,adj
work_4,n
personal-assistant_1,n
love_1,v
like_2,v
like_3,v
kite_1,n
husband_1,n
leaf_1,n
letter_2,n
letter_3,poss_n
post_1,n
profession_1,n
pen_3,n
drink_2,massn
last_2,adj
movie_3,n
father_1,n
father_2,n
post_2,v
earth_1,n
primary-school_1,n
area_2,n
impressive_1,n
compliment_1,v
praise_2,v
principal_1,n
prime-minister_1,comp_n
people_2,n
form_2,n
type_2,n
pleasure_1,n
famous_1,adj
love_2,v
principal_2,n
professor_1,n
project_1,n
property-dealer_1,comp_n
book_2,n
daughter_1,n
son_3,n
love_3,v
king_1,n
capital_1,n
night_1,n
tonight_2,time_adv
advice_1,n
put_1,v
color-television_1,comp_n
color_1,n
live_1,v
stay_2,v
kitchen_1,n
Sun_1,day
reference_1,n
train_2,n
weep_1,v
furry_1,adj
disease_1,n
daily_1,adj
daily_2,manner_adv
daily_3,manner_adv
prevent_1,v
interest_1,adj
interest_2,n
rupee_1,n
clean_1,adj
take_4,v
simple_1,adj
saree_1,n
boss_1,n
bicycle_1,n
cycle_2,n
year_1,n
normal_1,n
whole_1,adj
seven_1,saMKyA-viSeRaNa
snake_1,n
picnic_1,n
learn_1,v
straight_1,adj
100_1,card
200_1,card
deal_1,n
boar_1,n
sun_1,n
suit_1,n
position_1,n
do_3,v
relatives_1,n
editor_1,n
contact_1,v
sanskrit_1,n
balance_1,n
all_1,adj
all_2,q
road_2,n
assistant_1,adj
help_2,v
endure_1,v
friend_2,n
can_1,modal
advice_2,n
news_2,n
understand_1,v
know_2,v
support_1,n
favor_2,n
time_1,n
attend_1,v
box_2,n
dream_1,n
sir_1,n
government-job_1,comp_n
government_1,n
government_2,n
question_1,n
conveyance_1,n
truth_1,n
belong_1,v
apple_1,n
army_1,n
serve_1,v
grey_1,adj
cinema_1,n
sepoy_1,n
head_1,n
headache_1,n
Sep_1,month
school_1,n
smart_1,adj
bath_1,v
sleep_1,v
thought_2,v
Mon_1,day
steel_1,n
suggest_2,v
pleasant_1,adj
beautiful_1,n
morning_1,n
scent_1,n
tell_5,v
attend_3,v
hear_2,v
listen_3,v
beautiful_2,adj
health_1,n
taste_1,n
accept_1,v
nature_1,n
temper_2,n
time-table_1,comp_n
tab_1,n
ability_1,n
team_1,n
walking_1,n
telephone-number_1,comp_n
basket_1,n
traffic-light_1,comp_n
lift_1,v
lend_1,v
fly_1,v
age_2,n
address_2,n
gift_1,n
offer_1,v
novel_1,n
reply_1,v
answer_2,n
reply_2,n
video-game_1,comp_n
there_1,place_adv
those_1,det
that_2,det
lawyer_1,n
time_2,n
year_2,n
word-processing_1,comp_n
salary_1,n
partition_1,n
subject_1,n
matter_2,n
university_1,n
thought_3,n
science_1,n
point_1,n
marry_1,v
marriage_2,n
school_2,n
student_2,n
separation_1,n
old_4,adj
businessman_1,n
exercise_1,n
man_2,n
person_2,n
personality_1,n
busy_1,adj
behave_1,v
card_1,n
prepare_1,v
pave_1,v
prepare_2,v
prepare_3,v
bank_2,n
third_1,adj
salary_2,n
bother_1,v
trouble_1,v
trouble_2,n
floor_2,n
sword_1,n
tombola_1,n
salary_3,n
variety_1,n
picture_1,n
date_1,n
join_3,v
join_4,v
philosopher_1,n
party_1,n
grandmother_1,n
run_1,v
visit_2,v
milk_1,n
far_1,manner_adv
other_1,adj
second_2,adj
office_2,n
drawer_1,n
door_1,n
pain_1,n
ten_1,n
inkpot_1,n
see_1,v
watch_2,v
look_3,v
give_1,v
pay_2,v
show_1,v
see_3,v
day_1,n
Dec_1,month
2_1,card
revise_1,v
repeat_2,v
both_1,adj
noon_1,n
again_1,manner_adv
shop_1,n
famine_1,n
travel_2,v
travel_3,v
learn_2,v
know_5,v
university_2,n
here_1,place_adv
this_2,det
these_2,det
these_3,det
qualification_1,n
fight_1,v
war_1,n
consider_1,v
juice_1,massn
chocolate_1,n
chocolate_2,n
navy_1,n
indian,adj
stone_1,n
coin_1,n
throw_1,v
explore_1,v
interpretation_1,n
change_3,v
explain_1,v
archaeological_1,adj
evidence_1,n
region_1,n
existence_1,massn
several_1,adj
culture_1,n
generally_1,sent-adv
settlement_1,n
map_1,n
gold_1,n
fish_1,n
frog_1,n
forget_1,v
late_1,p
train_1,n
bone_1,n
late_1,p
civilisation_1,n
discount_1,n
dress_1,n
cereal_1,n
diploma_1,n
citadel_1,n
archaeologist_1,n
designate_1,v
month_1,n
journey_1,n
sanskrit-teacher_1,comp_n
earn_1,v
confectioner_1,n
bury_1,v
mirror_1,n
copper_1,n
dead_1,n
religious_1,adj
archer_1,n
disciple_1,n
imemorize_1,v
diploma-course_1,comp_n
speed_1,massn
swim_1,v
anchor_1,n
need_2,v
